stroke_file,session_file,pred_quality,pred_risk
Breast\unknown_quality\session_3e322fe1_20260213_2058\stroke005_session_3e322fe1_20260213_2058.csv,stroke005_session_3e322fe1_20260213_2058.csv,Good,LOW
Breast\unknown_quality\session_3e322fe1_20260213_2058\stroke006_session_3e322fe1_20260213_2058.csv,stroke006_session_3e322fe1_20260213_2058.csv,Good,LOW
Breast\unknown_quality\session_3e322fe1_20260213_2058\stroke007_session_3e322fe1_20260213_2058.csv,stroke007_session_3e322fe1_20260213_2058.csv,Bad,MODERATE-HIGH
Breast\unknown_quality\session_3e322fe1_20260213_2058\stroke008_session_3e322fe1_20260213_2058.csv,stroke008_session_3e322fe1_20260213_2058.csv,Bad,MODERATE
Breast\unknown_quality\session_3e322fe1_20260213_2058\stroke009_session_3e322fe1_20260213_2058.csv,stroke009_session_3e322fe1_20260213_2058.csv,Good,LOW
Breast\unknown_quality\session_5cad9c1a_20260212_2345\stroke001_session_5cad9c1a_20260212_2345.csv,stroke001_session_5cad9c1a_20260212_2345.csv,Good,LOW
Breast\unknown_quality\session_5cad9c1a_20260212_2345\stroke002_session_5cad9c1a_20260212_2345.csv,stroke002_session_5cad9c1a_20260212_2345.csv,Good,LOW
Breast\unknown_quality\session_5cad9c1a_20260212_2345\stroke003_session_5cad9c1a_20260212_2345.csv,stroke003_session_5cad9c1a_20260212_2345.csv,Good,LOW
Breast\unknown_quality\session_5cad9c1a_20260212_2345\stroke004_session_5cad9c1a_20260212_2345.csv,stroke004_session_5cad9c1a_20260212_2345.csv,Bad,MODERATE
Breast\unknown_quality\session_5cad9c1a_20260212_2345\stroke005_session_5cad9c1a_20260212_2345.csv,stroke005_session_5cad9c1a_20260212_2345.csv,Bad,MODERATE
Breast\unknown_quality\session_5cad9c1a_20260212_2345\stroke006_session_5cad9c1a_20260212_2345.csv,stroke006_session_5cad9c1a_20260212_2345.csv,Bad,MODERATE-HIGH
Breast\unknown_quality\session_5cad9c1a_20260212_2345\stroke007_session_5cad9c1a_20260212_2345.csv,stroke007_session_5cad9c1a_20260212_2345.csv,Bad,MODERATE
Breast\unknown_quality\session_5cad9c1a_20260212_2345\stroke008_session_5cad9c1a_20260212_2345.csv,stroke008_session_5cad9c1a_20260212_2345.csv,Bad,MODERATE
Breast\unknown_quality\session_5cad9c1a_20260212_2345\stroke009_session_5cad9c1a_20260212_2345.csv,stroke009_session_5cad9c1a_20260212_2345.csv,Bad,MODERATE
Breast\unknown_quality\session_5cad9c1a_20260212_2345\stroke010_session_5cad9c1a_20260212_2345.csv,stroke010_session_5cad9c1a_20260212_2345.csv,Bad,HIGH
Breast\unknown_quality\session_6fbb9911_20260212_2350\stroke001_session_6fbb9911_20260212_2350.csv,stroke001_session_6fbb9911_20260212_2350.csv,Good,LOW
Breast\unknown_quality\session_6fbb9911_20260212_2350\stroke002_session_6fbb9911_20260212_2350.csv,stroke002_session_6fbb9911_20260212_2350.csv,Good,LOW
Breast\unknown_quality\session_6fbb9911_20260212_2350\stroke003_session_6fbb9911_20260212_2350.csv,stroke003_session_6fbb9911_20260212_2350.csv,Bad,MODERATE
Breast\unknown_quality\session_6fbb9911_20260212_2350\stroke004_session_6fbb9911_20260212_2350.csv,stroke004_session_6fbb9911_20260212_2350.csv,Bad,MODERATE-HIGH
Breast\unknown_quality\session_6fbb9911_20260212_2350\stroke005_session_6fbb9911_20260212_2350.csv,stroke005_session_6fbb9911_20260212_2350.csv,Bad,MODERATE
Breast\unknown_quality\session_6fbb9911_20260212_2350\stroke006_session_6fbb9911_20260212_2350.csv,stroke006_session_6fbb9911_20260212_2350.csv,Bad,MODERATE-HIGH
Breast\unknown_quality\session_6fbb9911_20260212_2350\stroke007_session_6fbb9911_20260212_2350.csv,stroke007_session_6fbb9911_20260212_2350.csv,Bad,MODERATE
Breast\unknown_quality\session_6fbb9911_20260212_2350\stroke008_session_6fbb9911_20260212_2350.csv,stroke008_session_6fbb9911_20260212_2350.csv,Bad,MODERATE
Breast\unknown_quality\session_6fbb9911_20260212_2350\stroke009_session_6fbb9911_20260212_2350.csv,stroke009_session_6fbb9911_20260212_2350.csv,Bad,MODERATE
Breast\unknown_quality\session_6fbb9911_20260212_2350\stroke010_session_6fbb9911_20260212_2350.csv,stroke010_session_6fbb9911_20260212_2350.csv,Bad,MODERATE
Breast\unknown_quality\session_6fbb9911_20260212_2350\stroke011_session_6fbb9911_20260212_2350.csv,stroke011_session_6fbb9911_20260212_2350.csv,Bad,MODERATE
Breast\unknown_quality\session_6fbb9911_20260212_2350\stroke012_session_6fbb9911_20260212_2350.csv,stroke012_session_6fbb9911_20260212_2350.csv,Good,LOW
Breast\unknown_quality\session_6fbb9911_20260212_2350\stroke013_session_6fbb9911_20260212_2350.csv,stroke013_session_6fbb9911_20260212_2350.csv,Bad,MODERATE
Breast\unknown_quality\session_6fbb9911_20260212_2350\stroke014_session_6fbb9911_20260212_2350.csv,stroke014_session_6fbb9911_20260212_2350.csv,Good,LOW
Breast\unknown_quality\session_6fbb9911_20260212_2350\stroke015_session_6fbb9911_20260212_2350.csv,stroke015_session_6fbb9911_20260212_2350.csv,Bad,MODERATE
Breast\unknown_quality\session_6fbb9911_20260212_2350\stroke016_session_6fbb9911_20260212_2350.csv,stroke016_session_6fbb9911_20260212_2350.csv,Bad,MODERATE
Breast\unknown_quality\session_6fbb9911_20260212_2350\stroke017_session_6fbb9911_20260212_2350.csv,stroke017_session_6fbb9911_20260212_2350.csv,Bad,MODERATE
Breast\unknown_quality\session_6fbb9911_20260212_2350\stroke018_session_6fbb9911_20260212_2350.csv,stroke018_session_6fbb9911_20260212_2350.csv,Bad,MODERATE
Breast\unknown_quality\session_6fbb9911_20260212_2350\stroke019_session_6fbb9911_20260212_2350.csv,stroke019_session_6fbb9911_20260212_2350.csv,Bad,MODERATE
Breast\unknown_quality\session_8c44fd34_20260212_2348\stroke001_session_8c44fd34_20260212_2348.csv,stroke001_session_8c44fd34_20260212_2348.csv,Good,LOW
Breast\unknown_quality\session_8c44fd34_20260212_2348\stroke002_session_8c44fd34_20260212_2348.csv,stroke002_session_8c44fd34_20260212_2348.csv,Good,LOW
Breast\unknown_quality\session_8c44fd34_20260212_2348\stroke003_session_8c44fd34_20260212_2348.csv,stroke003_session_8c44fd34_20260212_2348.csv,Good,LOW
Breast\unknown_quality\session_8c44fd34_20260212_2348\stroke004_session_8c44fd34_20260212_2348.csv,stroke004_session_8c44fd34_20260212_2348.csv,Bad,MODERATE
Breast\unknown_quality\session_8c44fd34_20260212_2348\stroke005_session_8c44fd34_20260212_2348.csv,stroke005_session_8c44fd34_20260212_2348.csv,Bad,MODERATE
Breast\unknown_quality\session_8c44fd34_20260212_2348\stroke006_session_8c44fd34_20260212_2348.csv,stroke006_session_8c44fd34_20260212_2348.csv,Bad,MODERATE
Breast\unknown_quality\session_8c44fd34_20260212_2348\stroke007_session_8c44fd34_20260212_2348.csv,stroke007_session_8c44fd34_20260212_2348.csv,Bad,MODERATE
Breast\unknown_quality\session_8c44fd34_20260212_2348\stroke008_session_8c44fd34_20260212_2348.csv,stroke008_session_8c44fd34_20260212_2348.csv,Bad,MODERATE
Breast\unknown_quality\session_8c44fd34_20260212_2348\stroke009_session_8c44fd34_20260212_2348.csv,stroke009_session_8c44fd34_20260212_2348.csv,Bad,MODERATE
Breast\unknown_quality\session_8c44fd34_20260212_2348\stroke010_session_8c44fd34_20260212_2348.csv,stroke010_session_8c44fd34_20260212_2348.csv,Bad,HIGH
Breast\unknown_quality\session_8c44fd34_20260212_2348\stroke011_session_8c44fd34_20260212_2348.csv,stroke011_session_8c44fd34_20260212_2348.csv,Bad,MODERATE
Breast\unknown_quality\session_8c44fd34_20260212_2348\stroke012_session_8c44fd34_20260212_2348.csv,stroke012_session_8c44fd34_20260212_2348.csv,Bad,MODERATE-HIGH
Breast\unknown_quality\session_8c44fd34_20260212_2348\stroke013_session_8c44fd34_20260212_2348.csv,stroke013_session_8c44fd34_20260212_2348.csv,Bad,MODERATE
Breast\unknown_quality\session_8c44fd34_20260212_2348\stroke014_session_8c44fd34_20260212_2348.csv,stroke014_session_8c44fd34_20260212_2348.csv,Good,LOW
Breast\unknown_quality\session_8c44fd34_20260212_2348\stroke015_session_8c44fd34_20260212_2348.csv,stroke015_session_8c44fd34_20260212_2348.csv,Good,LOW
Butterfly\unknown_quality\cleaned_allbad\stroke001_cleaned_allbad.csv,stroke001_cleaned_allbad.csv,Bad,MODERATE-HIGH
Butterfly\unknown_quality\cleaned_allbad\stroke002_cleaned_allbad.csv,stroke002_cleaned_allbad.csv,Bad,MODERATE
Butterfly\unknown_quality\cleaned_allbad\stroke003_cleaned_allbad.csv,stroke003_cleaned_allbad.csv,Good,LOW
Butterfly\unknown_quality\cleaned_allbad\stroke004_cleaned_allbad.csv,stroke004_cleaned_allbad.csv,Good,LOW
Butterfly\unknown_quality\cleaned_allbad\stroke005_cleaned_allbad.csv,stroke005_cleaned_allbad.csv,Good,LOW
Butterfly\unknown_quality\cleaned_allbad\stroke006_cleaned_allbad.csv,stroke006_cleaned_allbad.csv,Bad,MODERATE
Butterfly\unknown_quality\cleaned_allbad\stroke007_cleaned_allbad.csv,stroke007_cleaned_allbad.csv,Bad,MODERATE
Butterfly\unknown_quality\cleaned_allbad\stroke008_cleaned_allbad.csv,stroke008_cleaned_allbad.csv,Bad,MODERATE
Butterfly\unknown_quality\cleaned_allbad\stroke009_cleaned_allbad.csv,stroke009_cleaned_allbad.csv,Bad,MODERATE
Butterfly\unknown_quality\cleaned_allbad\stroke010_cleaned_allbad.csv,stroke010_cleaned_allbad.csv,Bad,MODERATE
Butterfly\unknown_quality\cleaned_allgood\stroke001_cleaned_allgood.csv,stroke001_cleaned_allgood.csv,Bad,MODERATE-HIGH
Butterfly\unknown_quality\cleaned_allgood\stroke002_cleaned_allgood.csv,stroke002_cleaned_allgood.csv,Good,LOW
Butterfly\unknown_quality\cleaned_allgood\stroke003_cleaned_allgood.csv,stroke003_cleaned_allgood.csv,Good,LOW
Butterfly\unknown_quality\cleaned_allgood\stroke004_cleaned_allgood.csv,stroke004_cleaned_allgood.csv,Bad,MODERATE
Butterfly\unknown_quality\cleaned_allgood\stroke005_cleaned_allgood.csv,stroke005_cleaned_allgood.csv,Good,LOW
Butterfly\unknown_quality\cleaned_allgood\stroke006_cleaned_allgood.csv,stroke006_cleaned_allgood.csv,Good,LOW
Butterfly\unknown_quality\cleaned_allgood\stroke007_cleaned_allgood.csv,stroke007_cleaned_allgood.csv,Good,LOW
Butterfly\unknown_quality\cleaned_allgood\stroke008_cleaned_allgood.csv,stroke008_cleaned_allgood.csv,Bad,MODERATE
Butterfly\unknown_quality\cleaned_allgood\stroke009_cleaned_allgood.csv,stroke009_cleaned_allgood.csv,Good,LOW
Butterfly\unknown_quality\cleaned_allgood\stroke010_cleaned_allgood.csv,stroke010_cleaned_allgood.csv,Good,LOW
Butterfly\unknown_quality\cleaned_correct\stroke001_cleaned_correct.csv,stroke001_cleaned_correct.csv,Good,LOW
Butterfly\unknown_quality\cleaned_correct\stroke002_cleaned_correct.csv,stroke002_cleaned_correct.csv,Good,LOW
Butterfly\unknown_quality\cleaned_correct\stroke003_cleaned_correct.csv,stroke003_cleaned_correct.csv,Good,LOW
Butterfly\unknown_quality\cleaned_correct\stroke004_cleaned_correct.csv,stroke004_cleaned_correct.csv,Bad,MODERATE
Butterfly\unknown_quality\cleaned_correct\stroke005_cleaned_correct.csv,stroke005_cleaned_correct.csv,Bad,MODERATE
Butterfly\unknown_quality\cleaned_correct\stroke006_cleaned_correct.csv,stroke006_cleaned_correct.csv,Good,LOW
Butterfly\unknown_quality\cleaned_correct\stroke007_cleaned_correct.csv,stroke007_cleaned_correct.csv,Good,LOW
Butterfly\unknown_quality\cleaned_correct\stroke008_cleaned_correct.csv,stroke008_cleaned_correct.csv,Good,LOW
Butterfly\unknown_quality\cleaned_correct\stroke009_cleaned_correct.csv,stroke009_cleaned_correct.csv,Good,LOW
Butterfly\unknown_quality\session_004ea9b7_20260213_1956\stroke001_session_004ea9b7_20260213_1956.csv,stroke001_session_004ea9b7_20260213_1956.csv,Good,LOW
Butterfly\unknown_quality\session_004ea9b7_20260213_1956\stroke002_session_004ea9b7_20260213_1956.csv,stroke002_session_004ea9b7_20260213_1956.csv,Bad,MODERATE
Butterfly\unknown_quality\session_004ea9b7_20260213_1956\stroke003_session_004ea9b7_20260213_1956.csv,stroke003_session_004ea9b7_20260213_1956.csv,Good,LOW
Butterfly\unknown_quality\session_004ea9b7_20260213_1956\stroke004_session_004ea9b7_20260213_1956.csv,stroke004_session_004ea9b7_20260213_1956.csv,Good,LOW
Butterfly\unknown_quality\session_004ea9b7_20260213_1956\stroke005_session_004ea9b7_20260213_1956.csv,stroke005_session_004ea9b7_20260213_1956.csv,Good,LOW
Butterfly\unknown_quality\session_004ea9b7_20260213_1956\stroke006_session_004ea9b7_20260213_1956.csv,stroke006_session_004ea9b7_20260213_1956.csv,Good,LOW
Butterfly\unknown_quality\session_004ea9b7_20260213_1956\stroke007_session_004ea9b7_20260213_1956.csv,stroke007_session_004ea9b7_20260213_1956.csv,Good,LOW
Butterfly\unknown_quality\session_004ea9b7_20260213_1956\stroke008_session_004ea9b7_20260213_1956.csv,stroke008_session_004ea9b7_20260213_1956.csv,Bad,MODERATE-HIGH
Butterfly\unknown_quality\session_004ea9b7_20260213_1956\stroke009_session_004ea9b7_20260213_1956.csv,stroke009_session_004ea9b7_20260213_1956.csv,Good,LOW
Butterfly\unknown_quality\session_004ea9b7_20260213_1956\stroke010_session_004ea9b7_20260213_1956.csv,stroke010_session_004ea9b7_20260213_1956.csv,Good,LOW
Butterfly\unknown_quality\session_0abce6ce_20260213_1958\stroke001_session_0abce6ce_20260213_1958.csv,stroke001_session_0abce6ce_20260213_1958.csv,Bad,HIGH
Butterfly\unknown_quality\session_0abce6ce_20260213_1958\stroke002_session_0abce6ce_20260213_1958.csv,stroke002_session_0abce6ce_20260213_1958.csv,Bad,MODERATE-HIGH
Butterfly\unknown_quality\session_0abce6ce_20260213_1958\stroke003_session_0abce6ce_20260213_1958.csv,stroke003_session_0abce6ce_20260213_1958.csv,Bad,MODERATE
Butterfly\unknown_quality\session_0abce6ce_20260213_1958\stroke004_session_0abce6ce_20260213_1958.csv,stroke004_session_0abce6ce_20260213_1958.csv,Bad,MODERATE-HIGH
Butterfly\unknown_quality\session_0abce6ce_20260213_1958\stroke005_session_0abce6ce_20260213_1958.csv,stroke005_session_0abce6ce_20260213_1958.csv,Bad,MODERATE
Butterfly\unknown_quality\session_0abce6ce_20260213_1958\stroke006_session_0abce6ce_20260213_1958.csv,stroke006_session_0abce6ce_20260213_1958.csv,Bad,MODERATE-HIGH
Butterfly\unknown_quality\session_0abce6ce_20260213_1958\stroke007_session_0abce6ce_20260213_1958.csv,stroke007_session_0abce6ce_20260213_1958.csv,Bad,MODERATE
Butterfly\unknown_quality\session_0abce6ce_20260213_1958\stroke008_session_0abce6ce_20260213_1958.csv,stroke008_session_0abce6ce_20260213_1958.csv,Bad,MODERATE
Butterfly\unknown_quality\session_0abce6ce_20260213_1958\stroke009_session_0abce6ce_20260213_1958.csv,stroke009_session_0abce6ce_20260213_1958.csv,Bad,MODERATE-HIGH
Butterfly\unknown_quality\session_0abce6ce_20260213_1958\stroke010_session_0abce6ce_20260213_1958.csv,stroke010_session_0abce6ce_20260213_1958.csv,Bad,MODERATE
Butterfly\unknown_quality\session_0abce6ce_20260213_1958\stroke011_session_0abce6ce_20260213_1958.csv,stroke011_session_0abce6ce_20260213_1958.csv,Bad,MODERATE-HIGH
Butterfly\unknown_quality\session_0abce6ce_20260213_1958\stroke012_session_0abce6ce_20260213_1958.csv,stroke012_session_0abce6ce_20260213_1958.csv,Bad,MODERATE
Butterfly\unknown_quality\session_0abce6ce_20260213_1958\stroke013_session_0abce6ce_20260213_1958.csv,stroke013_session_0abce6ce_20260213_1958.csv,Bad,MODERATE
Butterfly\unknown_quality\session_0abce6ce_20260213_1958\stroke014_session_0abce6ce_20260213_1958.csv,stroke014_session_0abce6ce_20260213_1958.csv,Bad,MODERATE
Butterfly\unknown_quality\session_20dbc456_20260213_1956\stroke001_session_20dbc456_20260213_1956.csv,stroke001_session_20dbc456_20260213_1956.csv,Bad,HIGH
Butterfly\unknown_quality\session_20dbc456_20260213_1956\stroke002_session_20dbc456_20260213_1956.csv,stroke002_session_20dbc456_20260213_1956.csv,Bad,MODERATE
Butterfly\unknown_quality\session_20dbc456_20260213_1956\stroke003_session_20dbc456_20260213_1956.csv,stroke003_session_20dbc456_20260213_1956.csv,Bad,MODERATE-HIGH
Butterfly\unknown_quality\session_20dbc456_20260213_1956\stroke004_session_20dbc456_20260213_1956.csv,stroke004_session_20dbc456_20260213_1956.csv,Bad,MODERATE-HIGH
Butterfly\unknown_quality\session_20dbc456_20260213_1956\stroke005_session_20dbc456_20260213_1956.csv,stroke005_session_20dbc456_20260213_1956.csv,Bad,MODERATE-HIGH
Butterfly\unknown_quality\session_20dbc456_20260213_1956\stroke006_session_20dbc456_20260213_1956.csv,stroke006_session_20dbc456_20260213_1956.csv,Bad,MODERATE-HIGH
Butterfly\unknown_quality\session_20dbc456_20260213_1956\stroke007_session_20dbc456_20260213_1956.csv,stroke007_session_20dbc456_20260213_1956.csv,Bad,MODERATE
Butterfly\unknown_quality\session_20dbc456_20260213_1956\stroke008_session_20dbc456_20260213_1956.csv,stroke008_session_20dbc456_20260213_1956.csv,Bad,MODERATE
Butterfly\unknown_quality\session_387bc1b7_20260212_2318\stroke001_session_387bc1b7_20260212_2318.csv,stroke001_session_387bc1b7_20260212_2318.csv,Bad,MODERATE-HIGH
Butterfly\unknown_quality\session_387bc1b7_20260212_2318\stroke002_session_387bc1b7_20260212_2318.csv,stroke002_session_387bc1b7_20260212_2318.csv,Bad,MODERATE
Butterfly\unknown_quality\session_387bc1b7_20260212_2318\stroke003_session_387bc1b7_20260212_2318.csv,stroke003_session_387bc1b7_20260212_2318.csv,Good,LOW
Butterfly\unknown_quality\session_387bc1b7_20260212_2318\stroke004_session_387bc1b7_20260212_2318.csv,stroke004_session_387bc1b7_20260212_2318.csv,Good,LOW
Butterfly\unknown_quality\session_387bc1b7_20260212_2318\stroke005_session_387bc1b7_20260212_2318.csv,stroke005_session_387bc1b7_20260212_2318.csv,Bad,MODERATE
Butterfly\unknown_quality\session_387bc1b7_20260212_2318\stroke006_session_387bc1b7_20260212_2318.csv,stroke006_session_387bc1b7_20260212_2318.csv,Good,LOW
Butterfly\unknown_quality\session_387bc1b7_20260212_2318\stroke007_session_387bc1b7_20260212_2318.csv,stroke007_session_387bc1b7_20260212_2318.csv,Bad,MODERATE
Butterfly\unknown_quality\session_387bc1b7_20260212_2318\stroke008_session_387bc1b7_20260212_2318.csv,stroke008_session_387bc1b7_20260212_2318.csv,Bad,MODERATE
Butterfly\unknown_quality\session_387bc1b7_20260212_2318\stroke009_session_387bc1b7_20260212_2318.csv,stroke009_session_387bc1b7_20260212_2318.csv,Good,LOW
Butterfly\unknown_quality\session_7d343c71_20260212_2313\stroke001_session_7d343c71_20260212_2313.csv,stroke001_session_7d343c71_20260212_2313.csv,Bad,HIGH
Butterfly\unknown_quality\session_7d343c71_20260212_2313\stroke002_session_7d343c71_20260212_2313.csv,stroke002_session_7d343c71_20260212_2313.csv,Bad,HIGH
Butterfly\unknown_quality\session_7d343c71_20260212_2313\stroke003_session_7d343c71_20260212_2313.csv,stroke003_session_7d343c71_20260212_2313.csv,Bad,MODERATE
Butterfly\unknown_quality\session_7d343c71_20260212_2313\stroke004_session_7d343c71_20260212_2313.csv,stroke004_session_7d343c71_20260212_2313.csv,Bad,MODERATE
Butterfly\unknown_quality\session_7d343c71_20260212_2313\stroke005_session_7d343c71_20260212_2313.csv,stroke005_session_7d343c71_20260212_2313.csv,Bad,MODERATE-HIGH
Butterfly\unknown_quality\session_7d343c71_20260212_2313\stroke006_session_7d343c71_20260212_2313.csv,stroke006_session_7d343c71_20260212_2313.csv,Bad,MODERATE
Butterfly\unknown_quality\session_7d343c71_20260212_2313\stroke007_session_7d343c71_20260212_2313.csv,stroke007_session_7d343c71_20260212_2313.csv,Bad,MODERATE
Butterfly\unknown_quality\session_7d343c71_20260212_2313\stroke008_session_7d343c71_20260212_2313.csv,stroke008_session_7d343c71_20260212_2313.csv,Bad,MODERATE
Butterfly\unknown_quality\session_7d343c71_20260212_2313\stroke009_session_7d343c71_20260212_2313.csv,stroke009_session_7d343c71_20260212_2313.csv,Bad,MODERATE
Butterfly\unknown_quality\session_7d343c71_20260212_2313\stroke010_session_7d343c71_20260212_2313.csv,stroke010_session_7d343c71_20260212_2313.csv,Bad,MODERATE
Butterfly\unknown_quality\session_7da495e5_20260212_2318\stroke001_session_7da495e5_20260212_2318.csv,stroke001_session_7da495e5_20260212_2318.csv,Bad,MODERATE-HIGH
Butterfly\unknown_quality\session_7da495e5_20260212_2318\stroke002_session_7da495e5_20260212_2318.csv,stroke002_session_7da495e5_20260212_2318.csv,Good,LOW
Butterfly\unknown_quality\session_7da495e5_20260212_2318\stroke003_session_7da495e5_20260212_2318.csv,stroke003_session_7da495e5_20260212_2318.csv,Bad,MODERATE
Butterfly\unknown_quality\session_7da495e5_20260212_2318\stroke004_session_7da495e5_20260212_2318.csv,stroke004_session_7da495e5_20260212_2318.csv,Bad,MODERATE
Butterfly\unknown_quality\session_7da495e5_20260212_2318\stroke005_session_7da495e5_20260212_2318.csv,stroke005_session_7da495e5_20260212_2318.csv,Bad,MODERATE
Butterfly\unknown_quality\session_7da495e5_20260212_2318\stroke006_session_7da495e5_20260212_2318.csv,stroke006_session_7da495e5_20260212_2318.csv,Bad,MODERATE
Butterfly\unknown_quality\session_7da495e5_20260212_2318\stroke007_session_7da495e5_20260212_2318.csv,stroke007_session_7da495e5_20260212_2318.csv,Bad,MODERATE
Freestyle\unknown_quality\badfree\stroke001_badfree.csv,stroke001_badfree.csv,Bad,MODERATE
Freestyle\unknown_quality\badfree\stroke002_badfree.csv,stroke002_badfree.csv,Bad,MODERATE
Freestyle\unknown_quality\badfree\stroke003_badfree.csv,stroke003_badfree.csv,Bad,HIGH
Freestyle\unknown_quality\badfree\stroke004_badfree.csv,stroke004_badfree.csv,Bad,MODERATE-HIGH
Freestyle\unknown_quality\badfree\stroke005_badfree.csv,stroke005_badfree.csv,Bad,MODERATE-HIGH
Freestyle\unknown_quality\badfree\stroke006_badfree.csv,stroke006_badfree.csv,Bad,HIGH
Freestyle\unknown_quality\badfree\stroke007_badfree.csv,stroke007_badfree.csv,Bad,MODERATE-HIGH
Freestyle\unknown_quality\badfree\stroke008_badfree.csv,stroke008_badfree.csv,Bad,MODERATE-HIGH
Freestyle\unknown_quality\badfree\stroke009_badfree.csv,stroke009_badfree.csv,Bad,MODERATE-HIGH
Freestyle\unknown_quality\badfree\stroke010_badfree.csv,stroke010_badfree.csv,Bad,HIGH
Freestyle\unknown_quality\badfree\stroke011_badfree.csv,stroke011_badfree.csv,Bad,MODERATE
Freestyle\unknown_quality\badfree\stroke012_badfree.csv,stroke012_badfree.csv,Bad,MODERATE
Freestyle\unknown_quality\badfree\stroke013_badfree.csv,stroke013_badfree.csv,Bad,MODERATE
Freestyle\unknown_quality\badfree\stroke014_badfree.csv,stroke014_badfree.csv,Bad,MODERATE-HIGH
